apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.01,0.04,0.144914856535394,0.10438500997255426
0.01,0.04,0.3017377034490379,0.24741924395272136
0.06,0.08,0.43409416503591863,0.41262000291817436
0.03,0.05,0.297006553662452,0.27841873950783175
0.75,0.86,0.8451228843421004,0.8872344755627971
0.07,0.12,0.7358603965605062,0.7848780429340935
0.0,0.01,0.15728211499599543,0.13795195841431296
0.02,0.03,0.4909620014636558,0.4945290530133007
0.14,0.24,0.37870086217146987,0.4331616698970053
,,0.44488642732939676,0.41840012582572206
,,0.18085582682259518,0.12380414288299696
0.01,0.02,0.17123265523053402,0.11998357825631108
0.01,0.02,0.21806949335048406,0.16575097110011203
0.02,0.02,0.4546994398675905,0.32614106012879207
0.03,0.07,0.3608019328547724,0.37753267010094116
0.07,0.1,0.7076876304551576,0.6948053493647893
0.07,0.15,0.5400613028782627,0.578227833534986
0.05,0.08,0.40325075012301004,0.37295824973656516
0.03,0.05,0.2949287458962077,0.2441865656172261
0.21,0.34,0.541861682760339,0.510668706095922
0.03,0.1,0.2928564156244371,0.24885041880055558
0.02,0.04,0.21298615110692198,0.1599294225083815
0.07,0.16,0.4042011748988485,0.36755493240614356
0.11,0.19,0.2780417262841786,0.22109103133398972
0.12,0.26,0.5737810873790299,0.5651097381903181
0.01,0.03,0.3301927544028157,0.2941629587538789
,,0.43105325369046144,0.35358495146271507
0.19,0.32,0.7186005998459516,0.814029318131876
0.02,0.04,0.3467161777557589,0.2675946781242725
0.02,0.05,0.20746024815062764,0.1542942330357558
0.01,0.01,0.2674707497891755,0.24614785457956542
0.02,0.04,0.21064263636182878,0.21079950963637198
0.04,0.07,0.4997627639911747,0.543996237574579
0.04,0.08,0.2835158003002986,0.21554829778114656
0.24,0.34,0.6025727725132886,0.6019148059146633
,,0.2881378290964412,0.18291803804141882
0.06,0.16,0.43638069370081267,0.44312799135897574
0.09,0.18,0.565806699506745,0.4976913232809741
0.1,0.17,0.46456078376801746,0.4658221388473003
0.02,0.05,0.24304677488654303,0.2199857831974868
0.01,0.01,0.13817204133319153,0.10499466729354806
0.0,0.01,0.16131549183924263,0.09753499976101566
0.08,0.14,0.6457073636073747,0.5875655795236643
0.06,0.19,0.3404053357618762,0.3576285913681608
0.43,0.57,0.7095970300341353,0.7096190619823707
0.11,0.24,0.6239493694961775,0.5846715620470593
0.26,0.37,0.839426084792337,0.8699133657728637
0.02,0.04,0.2120798896091909,0.14503468956005414
0.04,0.09,0.37986559464025543,0.3655078526867591
0.21,0.27,0.3744030690810338,0.3568048782863323
0.01,0.02,0.25045470382395696,0.19267694639133237
0.01,0.02,0.22117258069474738,0.17952123936833034
0.0,0.01,0.20082285418580106,0.1283061744901677
,,0.6952741182943188,0.6665015810512055
0.09,0.31,0.5512254014999615,0.5743861331182677
0.01,0.05,0.14104990840432993,0.12017268198226491
0.03,0.07,0.27956620884135625,0.23788841031107696
0.01,0.03,0.3034604558149048,0.25274651047652014
,,0.2384196202088309,0.17689238659188583
0.07,0.12,0.6259667911247006,0.613205771209493
0.06,0.1,0.5574630506170642,0.5193857663158764
0.01,0.01,0.21362547811936988,0.1892154308333501
0.04,0.12,0.39054208892989406,0.45930663600801086
0.02,0.04,0.20555975359223633,0.16436844058018443
,,0.5103667024745888,0.49891777910050017
0.0,0.01,0.1462623002370171,0.0839588838588868
0.06,0.11,0.5910882687691836,0.5461543522801509
0.01,0.02,0.420231017629397,0.47848191052132505
0.14,0.19,0.5121517256498488,0.5527234273681382
0.04,0.12,0.21228661688002678,0.15855592427927484
0.03,0.08,0.34323334540175576,0.35189572597388086
0.01,0.05,0.5051560776769449,0.5081490086067012
0.01,0.01,0.34803202422028345,0.3268867989553439
0.01,0.02,0.31125775160904057,0.24999946860623815
0.03,0.05,0.179887555386246,0.11112487155617597
0.37,0.42,0.7371172955466677,0.7473095710737072
0.02,0.04,0.3186691603424511,0.26636554712101995
0.0,0.02,0.18882525759792032,0.11304566682697298
0.84,0.87,0.8062702296335812,0.8106312539042064
0.0,0.01,0.12306543683973516,0.10608956680136618
0.01,0.02,0.2920492688407651,0.2149397059794918
,,0.479012226619028,0.4455424964628922
,,0.6768270307097349,0.6866720068952997
0.0,0.0,0.11457769218242826,0.06004221397003016
0.0,0.0,0.19629472711504006,0.1464363124810959
0.17,0.3,0.6776247950509874,0.6613424689696884
0.01,0.01,0.1736361336158314,0.10519793006406435
0.01,0.04,0.1311987482531624,0.09536647240190708
,,0.6140028640063007,0.5572002772998578
0.02,0.04,0.3248483302387183,0.2933237697286305
0.0,0.01,0.11982426290279005,0.07233624787931747
,,0.39501272953386946,0.3627690293420585
0.56,0.69,0.6308632901118942,0.7075154905427128
0.0,0.01,0.21284337802816755,0.13630661151181256
0.08,0.19,0.6120388102631718,0.6607696583869573
0.48,0.64,0.8622854209013278,0.9086646508838669
0.04,0.1,0.22412011115220973,0.1633089478314453
0.0,0.01,0.14821101386908217,0.10020397897601974
0.0,0.0,0.11449739023813904,0.07126455900841193
0.03,0.08,0.33660774318968806,0.2881083209675252
0.01,0.02,0.17173607684815673,0.10487332238439027
0.04,0.08,0.21730792555533993,0.12967088135616203
0.07,0.11,0.23168261145065672,0.20177975483625013
0.01,0.02,0.1759557185764179,0.10658862329950688
0.02,0.03,0.20494981294255457,0.144647439254536
-1.0,-1.0,0.4738692193236105,0.4780709422460943
0.03,0.06,0.5236025171108789,0.564773652971889
,,0.7074475421071663,0.6750634375576391
0.0,0.02,0.1380021898365652,0.09568832611080817
0.03,0.08,0.39949156526983465,0.3901962828772115
0.04,0.13,0.32604107944442606,0.3357810100466212
0.4,0.54,0.7651203048063528,0.7198552425162364
,,0.25862326492563625,0.18820040737698399
,,0.5042884509884503,0.45227462880524194
0.02,0.04,0.4035514409062332,0.3581363139392934
0.11,0.28,0.47193246704221087,0.5678810005451433
0.03,0.1,0.23889083957970286,0.2056516518011536
0.01,0.01,0.30187485421421456,0.20455636117228593
0.01,0.02,0.21634476373830835,0.15823620395671587
0.09,0.13,0.7078091760572266,0.7559121766034153
0.03,0.06,0.23721857860578283,0.18161347885766163
0.01,0.04,0.24985280401147947,0.19699394920336713
,,0.5797843636639958,0.6630913871912945
0.0,0.01,0.11161831985694036,0.07143808637253342
0.03,0.04,0.2303186396148128,0.16679030914785828
0.03,0.06,0.19293763802145292,0.12641816831132505
0.01,0.03,0.17334447636968833,0.12430488840427659
0.03,0.09,0.5275683450493345,0.5210906593043377
0.01,0.01,0.3996349044265555,0.3573896203702164
0.01,0.04,0.2523327246532682,0.22100446368240062
0.01,0.01,0.15538682004770651,0.11060082603682674
0.0,0.0,0.11586139524051839,0.07684947327091153
0.04,0.09,0.4368650930421795,0.41405570262930486
0.0,0.02,0.1210488956986667,0.0648070267392927
0.17,0.53,0.7340068757760766,0.8159344216915623
,,0.1817425103616818,0.10704981080835016
-1.0,-1.0,0.3000125920189261,0.35907075216079004
0.06,0.12,0.2552473232717944,0.2531671840775281
0.02,0.05,0.37890055959088664,0.3304304143804463
0.03,0.06,0.2792855487419867,0.28295611128769615
0.04,0.09,0.5112977384447779,0.509466637032184
,,0.15742685641551557,0.12037864833459062
0.01,0.04,0.24857157560084656,0.2504948303273916
0.17,0.23,0.6557421698448359,0.5968714599798712
0.02,0.06,0.6486009916551009,0.6263277037360713
0.11,0.17,0.5969397488046327,0.5913500084256924
0.01,0.02,0.23991672143035486,0.18727858921911134
0.11,0.25,0.5628246789480673,0.6383965098919634
,,0.37203534237939667,0.38223024266370464
,,0.5788747488889818,0.5716329446956644
0.01,0.03,0.5200542232319267,0.4379814984092194
-1.0,-1.0,0.7507061568378581,0.7796543016303042
0.01,0.03,0.3127807827102334,0.20949650484921598
0.06,0.11,0.4286857929600942,0.35006489352045733
0.03,0.08,0.4208124180041638,0.4057576696217031
,,0.351719585095393,0.26171334485994907
0.01,0.02,0.1748498695909368,0.1008924092949517
0.04,0.12,0.2830821432810754,0.2596423535984863
0.05,0.09,0.6014254945479771,0.5710910001773716
0.01,0.01,0.20737628091806587,0.15943217861652142
0.05,0.1,0.2834732290140499,0.21569765974195051
0.02,0.03,0.15992695147628805,0.09905909800400103
0.01,0.01,0.10808174780405788,0.07815112773839572
0.01,0.04,0.33476983174489816,0.260282514226526
0.01,0.01,0.1317775931924705,0.0777842312121845
0.01,0.02,0.1894694799053243,0.12849646228433406
-1.0,0.15,0.377443060550581,0.3665040092812988
,,0.3827341176880092,0.3063462289376797
0.02,0.03,0.37801509637441516,0.33317348202428676
0.03,0.12,0.2568690852683153,0.23501100997383104
0.03,0.1,0.20398967657902825,0.14939701091967494
0.13,0.19,0.6936992385046806,0.6471924439397766
0.05,0.13,0.48009384795895843,0.46338277984863674
0.04,0.08,0.19596514392246156,0.16278675764815428
0.72,0.77,0.8480659865221258,0.8455112024723017
0.03,0.06,0.47322334819177064,0.3879146823572484
0.02,0.05,0.3109670026770336,0.20878016358522802
0.01,0.03,0.18165083679901475,0.14556569103990089
0.01,0.02,0.27405762591993055,0.22601643007189895
0.01,0.02,0.1717970249256103,0.12510206778385505
-1.0,-1.0,0.16242193480354608,0.10630108696410878
0.01,0.05,0.21280202618124555,0.1925298559709193
0.05,0.13,0.44986267998824164,0.43356087315472386
0.01,0.03,0.3172814187948677,0.2579561378587403
0.14,0.22,0.6573151748833262,0.7104353660766879
0.29,0.38,0.6455331737381496,0.6029650692212637
0.06,0.15,0.7388772632739257,0.8334830513433655
0.01,0.03,0.37346486988303973,0.31971578385854127
0.03,0.09,0.18644144420248432,0.16945809419091798
0.34,0.34,0.6532216598561388,0.6308437508647478
0.0,0.02,0.12817572018152917,0.08372289219249508
0.0,0.01,0.20097791915531038,0.13458547832177098
0.05,0.1,0.5280879471089389,0.4373912705934425
0.1,0.18,0.5626599944509159,0.5946896072486295
0.02,-1.0,0.24020570377437048,0.19934196579634603
0.01,0.01,0.24028205560053786,0.2512036081226658
,,0.6328516874256375,0.662815025276066
0.06,0.15,0.44644555058128405,0.5249939324215207
0.04,0.07,0.3813873818554695,0.35584760743065363
,,0.33299917081458985,0.34855056913541416
0.03,0.06,0.16437301855884803,0.0976628684071796
0.0,0.01,0.1423587881910329,0.10392988997131049
0.07,0.17,0.36690336122404027,0.4072852171131184
0.01,0.03,0.2912404976989074,0.2191227104621969
0.03,-1.0,0.5795525411094613,0.5720198159091217
0.0,0.03,0.17554666503092334,0.11655951365617899
0.02,0.03,0.37510170461639614,0.3860293735101356
0.01,0.01,0.2473124579268966,0.16385922269842393
0.03,0.07,0.36547999248026736,0.39142691715596023
0.09,0.22,0.4083512221968485,0.42777495644165897
0.07,0.14,0.42452811714847216,0.4769177290915668
0.04,0.12,0.4418727288758797,0.4622361700873048
0.18,0.34,0.5114488573373167,0.5241122054059062
0.33,0.36,0.8543867205982523,0.8295901150071283
0.05,0.13,0.2961215320217743,0.2746371011048032
,,0.2635081403449897,0.25469845119769147
-1.0,-1.0,0.4444631482273909,0.46202755940496787
0.01,0.03,0.14573535326275372,0.1295352179407984
0.0,0.0,0.13817431824838577,0.09587607751022775
,,0.2614760731358313,0.22713307614571773
0.04,0.09,0.21692607232549777,0.16619547715274968
0.03,0.12,0.33500112020577794,0.3501761095956503
,,0.20437188920448146,0.16761879686695436
0.04,0.05,0.37311383774354134,0.41338886298951594
0.02,0.03,0.17670430344039537,0.12057822455884283
0.48,0.75,0.607572692051381,0.6429280168960982
0.0,0.01,0.1261931362091484,0.07550682734279293
,,0.7910930163616108,0.8239636025916307
0.2,0.31,0.7081896109080565,0.6823351982810849
0.75,0.83,0.7310059299688562,0.7869527633696206
0.09,0.18,0.4965987362114388,0.49953572819476494
0.01,0.02,0.14300046198111913,0.0982597430069983
0.01,0.04,0.21980743281043305,0.18906425044435765
,,0.22945728708988053,0.2096856088859218
0.01,0.02,0.1528071569678914,0.11560138135445658
0.07,0.14,0.3728966798027079,0.3045581422162779
0.66,0.78,0.7980217390999463,0.8105573274665958
0.05,0.06,0.619225603550879,0.5015322789248463
0.01,0.02,0.13996791934586217,0.10916337069018944
0.01,0.02,0.14447458289095272,0.10188246853992963
0.0,0.01,0.3147009513089725,0.2856492798240403
0.01,0.02,0.5712532573044993,0.5629300538896999
0.01,0.01,0.1929878812939321,0.12874933577611838
,,0.17765062184237485,0.11009981224721847
0.0,0.01,0.09639163012995938,0.05385022895363826
0.01,0.01,0.16437301855884803,0.10003181520621712
0.03,0.08,0.25164314370950713,0.27662284497661943
,,0.28364605395223935,0.22343179272616842
0.03,0.07,0.2682431050710364,0.20003804922559054
,,0.2381889793945643,0.27229670905387904
0.09,0.19,0.4584809166927832,0.4928477127556341
0.0,0.02,0.11175410261003925,0.064951813593311
0.02,0.04,0.27539307648335365,0.19059938152614972
-1.0,-1.0,0.5698892199422715,0.5475644000831559
0.02,0.05,0.4211100376688015,0.4146705265372453
,,0.3675974077157182,0.30298997417351103
,,0.14312399437606588,0.11556262842895597
-1.0,-1.0,0.3646041852368705,0.3275534504625028
0.01,0.03,0.22336312150869886,0.18791815842766205
0.02,0.05,0.6480150933916276,0.6458748558979466
0.02,0.04,0.16937291769371995,0.1385509802963345
0.07,0.11,0.6166526809060122,0.5970675046660308
,,0.31120398728162646,0.228354416343519
,,0.4547389922455513,0.5170874818590291
0.84,0.87,0.8433456355698962,0.8657131509427763
0.06,0.17,0.4495748018362176,0.44334187006457815
0.02,0.03,0.343502615057624,0.29767599457982186
0.02,0.06,0.1748215530456394,0.13593317674911903
0.01,0.02,0.13158851338973016,0.1071285170305239
0.0,0.01,0.11939771194444546,0.08104707083707273
0.05,0.09,0.4649255455411951,0.4368878159044879
0.01,0.01,0.16437301855884803,0.09659596210580537
0.04,0.07,0.4432101915834766,0.392991833331128
,,0.7119534531941707,0.7280793092308082
,,0.5682167633263823,0.5193346874033639
0.02,0.04,0.18221804443590933,0.22613737137898343
0.03,0.05,0.5836666114197515,0.5938771732636947
0.02,0.08,0.33147543729204393,0.40319795529018004
0.05,0.08,0.4986937266828776,0.4573356523716072
0.04,0.09,0.27125518527675585,0.23769603176445775
0.02,0.07,0.29504166386475345,0.23156831690377946
0.03,0.07,0.4995184720747799,0.5141164166345338
0.01,0.01,0.20347618270357207,0.1732794822102403
,,0.2544324762416684,0.19785495666826813
0.01,0.03,0.1311987482531624,0.09588717488337282
0.03,0.09,0.2639067597058709,0.2203388849543117
0.0,0.01,0.13106839802970133,0.08946429173606937
,,0.5711643729290229,0.5170500988179321
,,0.17670430344039537,0.12893101410204524
,,0.4808678071195136,0.5080638251702666
-1.0,-1.0,0.2781273750368502,0.20438735614977896
0.02,0.04,0.3328280916559625,0.2732382462452311
0.01,0.02,0.2307501957443165,0.16254678565881553
0.07,0.13,0.36885757918298223,0.3861624133616754
0.16,0.29,0.3158824054329983,0.29235619912534966
0.32,0.39,0.5668866331554508,0.5718238648406019
0.01,0.03,0.3468024680294319,0.3504307206468226
0.01,0.02,0.3394778236527566,0.24397336237320866
0.01,0.01,0.24956099249881383,0.20112457170930814
,,0.32348317315864816,0.24049108607642222
0.01,0.02,0.22049146499828473,0.21606796640256706
0.49,0.49,0.8067987418614079,0.8269706431914173
0.04,0.12,0.21490923050528854,0.16991461878347672
0.16,0.21,0.8821183469265534,0.9100846863836416
0.01,0.04,0.4821578998043819,0.40785731727702224
0.03,0.05,0.4470426621197068,0.3431126197710646
0.01,0.04,0.1508125466084819,0.12451458086829294
0.02,0.03,0.2651685535497487,0.2413112150598306
0.01,0.03,0.3129498794005172,0.2655624467086069
0.04,0.08,0.3965629925268873,0.39097748482808387
0.02,0.04,0.21913580437067984,0.19420235679595962
0.01,0.01,0.16823149128026105,0.10292698605718943
,,0.27835651555878166,0.24285511851569747
0.05,0.13,0.46847909602714094,0.5430730098033884
0.04,0.1,0.31626763741214686,0.30071499250778716
0.02,0.04,0.22085621843210937,0.17614506316397427
0.01,0.01,0.24736302165882718,0.21123468367858955
-1.0,-1.0,0.522735086694835,0.5653761679991802
,,0.5255113386998223,0.44087749840005985
0.01,0.03,0.12241385258027469,0.06508244274284754
0.14,0.31,0.27419805448217655,0.26884651324204156
0.0,0.01,0.19126651518416735,0.10782447348593112
0.19,0.25,0.6565208993860049,0.6362570683631433
0.25,0.53,0.4316649919201017,0.4612234830096767
0.0,0.01,0.3465562527674413,0.3311426895189247
0.0,0.01,0.12938501032351812,0.09175760678974297
,,0.6093886428221351,0.5963526588927611
0.03,0.07,0.31533532476662796,0.2995972312074821
0.26,0.28,0.6552144437935078,0.6472126067246521
0.01,0.02,0.16437301855884803,0.10170641121210747
,,0.550808213753202,0.6096544715188295
0.03,0.04,0.3579096071939342,0.3121706527447704
0.04,0.08,0.1968947991981154,0.16702814677091166
0.0,0.01,0.20637266793671993,0.15277486607787794
0.01,0.01,0.23786572688818824,0.18938516913443457
0.02,0.04,0.2222334073029159,0.208015041112359
0.0,0.01,0.10671424880244341,0.06669653757768033
0.0,0.01,0.20949506076155164,0.19062388682999704
0.02,0.04,0.22167000776198834,0.17368739906022654
0.01,0.01,0.30082175352673063,0.21637248642345824
0.05,0.07,0.6678648656268293,0.633627331711489
0.01,0.03,0.2544324762416684,0.15844873656655492
0.04,0.16,0.3295987090333272,0.25786119028519155
0.01,0.01,0.20893812803351322,0.16804907046555626
,,0.2163295964930522,0.1561736982036432
0.02,0.04,0.4321606471543409,0.43770709205725133
0.02,0.06,0.3204325147755884,0.3251972871230137
0.0,0.0,0.1280194889033744,0.07366104493254032
0.06,0.08,0.47335824876306287,0.521537529280409
0.07,0.22,0.2901152184994267,0.31873447230403196
0.01,0.04,0.14304392235222288,0.08816957228837385
0.01,0.02,0.33275306371508734,0.2807424803486675
0.0,0.01,0.15077091971062484,0.0991076338739915
0.01,0.02,0.17789923210331982,0.1142045012694875
,,0.18900143483192108,0.16488171643381488
,,0.2267209679398964,0.19536264501466394
0.07,0.08,0.5608265472177895,0.614223822247866
,,0.2112775058106226,0.15623522098782627
,,0.4735057173277933,0.473690020194542
0.04,0.08,0.33470839387072343,0.32366693646556555
0.05,0.07,0.6834026087770297,0.670240932380733
0.06,0.12,0.4509589399279814,0.4623064028122805
0.03,0.06,0.21333831358411048,0.15512562973831506
0.0,0.01,0.22325551643757388,0.16227212035691158
0.0,0.01,0.32405531026728873,0.28595057948157193
0.21,0.39,0.7095805087064248,0.7186792544809979
0.01,0.01,0.15719867258215034,0.10518872400092082
0.12,0.46,0.49252498963701385,0.5810962760912048
0.24,0.26,0.7062341528768993,0.7196583192738969
,,0.21720454339355247,0.136372890048747
0.0,0.01,0.18010309853417278,0.1173703800952281
0.0,0.0,0.11771258112816585,0.07399363769078827
,,0.6960005570541616,0.7164918420521247
0.04,0.08,0.41896653202946993,0.38929146177648877
0.01,0.01,0.26519791246933033,0.19211636282584268
0.01,0.01,0.19090767115731433,0.1260679137112784
0.01,0.02,0.14411966689271125,0.09487136892680308
0.03,0.03,0.44444453747152896,0.3695843654450697
0.01,0.02,0.1442903302829359,0.10930736750690026
0.38,0.54,0.871555886140462,0.9053421117905616
0.07,0.12,0.7681989339729808,0.8111261118438607
,,0.6812854260795101,0.7075947640627716
0.01,0.01,0.1441212114278349,0.09204640452885951
0.01,0.02,0.16437301855884803,0.10247292825868043
,,0.8525687693980905,0.9135550378334947
,,0.35072824392744245,0.32907135372970603
0.01,0.03,0.24347834121702852,0.2260388287168511
,,0.6163002180266164,0.601807059710477
0.05,0.12,0.385431958093336,0.38070824683026483
-1.0,-1.0,0.21173670980720674,0.15480332809271985
0.01,0.04,0.17670430344039537,0.11617441217470832
0.16,0.32,0.6408715737287544,0.619402279946132
0.02,0.04,0.21622963625223118,0.19017072028145257
